origin,horizon,market,target_date,actual,snaive,snaive_drift,ets,xgb,ensemble
2026-04-01,3,BENGALURU – MANGALURU,2026-07-01,61168.0,62451.0,71912.41435308428,62854.084490282854,67981.02664522827,65417.55556775556
2026-04-01,3,BENGALURU – MUMBAI,2026-07-01,331608.0,333375.0,331622.2410090201,343875.4135516731,339237.99008019763,341556.7018159354
2026-04-01,3,BENGALURU – PUNE,2026-07-01,174676.0,156914.0,149539.15819326887,153565.49866005962,150765.30627724528,152165.40246865246
2026-04-01,3,BENGALURU – THIRUVANANTHAPURAM,2026-07-01,46350.0,56271.0,50243.550864620265,55941.82116459165,58817.66466447711,57379.74291453438
2026-04-01,3,BENGALURU – VARANASI,2026-07-01,34311.0,52944.0,50619.79456284357,60366.861242780265,67371.1562063545,63869.00872456738
2026-04-01,3,BHUBANESWAR – DELHI,2026-07-01,83468.0,84509.0,88837.23938665971,82052.33287983079,92832.25836170216,87442.29562076647
2026-04-01,3,CHANDIGARH – DELHI,2026-07-01,63858.0,60823.0,54966.74595284429,70143.97776737715,68427.40158344308,69285.6896754101
2026-04-01,3,CHENNAI – COIMBATORE,2026-07-01,66989.0,74256.0,69621.41199942166,67344.34951840933,69313.96110767126,68329.1553130403
2026-04-01,3,CHENNAI – DELHI,2026-07-01,164240.0,176821.0,160423.1129403671,166694.6635143756,176539.5141665389,171617.08884045726
2026-04-01,3,CHENNAI – HYDERABAD,2026-07-01,91524.0,135217.0,129732.28435452661,106609.97522129916,114496.19910943508,110553.08716536712
2026-04-01,3,CHENNAI – KOCHI,2026-07-01,39877.0,54463.0,57306.13696685382,43642.15438283269,52923.39343593518,48282.773909383934
2026-04-01,3,CHENNAI – KOLKATA,2026-07-01,88712.0,82910.0,86507.29524241659,103564.89714746304,103216.59401543935,103390.74558145119
2026-04-01,3,CHENNAI – MUMBAI,2026-07-01,175441.0,172229.0,179649.5705961221,182959.0642155779,177756.64373403788,180357.8539748079
2026-04-01,3,CHENNAI – PUNE,2026-07-01,67241.0,65680.0,73157.0565570767,63317.581912239315,64202.404516528055,63759.993214383685
2026-04-01,3,DELHI – GUWAHATI,2026-07-01,117079.0,118280.0,119437.2980868913,130263.44081392643,130994.55711245537,130628.9989631909
2026-04-01,3,DELHI – HYDERABAD,2026-07-01,243398.0,238986.0,223612.2534790282,273304.5045113186,254058.86775891483,263681.68613511673
2026-04-01,3,DELHI – INDORE,2026-07-01,84043.0,90806.0,106345.08815634873,95090.14912543073,92952.46569982171,94021.30741262622
2026-04-01,3,DELHI – JAMMU,2026-07-01,59905.0,43759.0,40403.41904502842,51699.86538721736,57872.2060585022,54786.03572285978
2026-04-01,3,DELHI – KOCHI,2026-07-01,72373.0,73638.0,68898.42913943849,76125.63064979728,76187.65323542058,76156.64194260893
2026-04-01,3,DELHI – KOLKATA,2026-07-01,221148.0,196805.0,199207.00900157593,228764.80459055267,235651.04226287207,232207.92342671237
2026-04-01,3,DELHI – LEH,2026-07-01,94124.0,85858.0,77229.93717199963,96734.19590121662,82688.57931777835,89711.38760949748
2026-04-01,3,DELHI – LUCKNOW,2026-07-01,102553.0,87404.0,80566.5340919095,115997.396679861,112188.24081542096,114092.81874764098
2026-04-01,3,DELHI – MUMBAI,2026-07-01,504551.0,493678.0,483156.0133355865,508158.6883383667,552903.7023301721,530531.1953342694
2026-04-01,3,DELHI – NAGPUR,2026-07-01,55597.0,45848.0,48887.89984661458,53182.04951500638,59146.741662820175,56164.39558891328
2026-04-01,3,DELHI – PATNA,2026-07-01,108899.0,110378.0,120097.24641809528,119253.61131931137,125721.05399968226,122487.33265949681
2026-04-01,3,DELHI – PUNE,2026-07-01,219479.0,218565.0,214101.40834156272,227798.16650780875,233955.93041443825,230877.0484611235
2026-04-01,3,DELHI – RAIPUR,2026-07-01,64154.0,58517.0,60054.82873964876,68764.76339438437,71291.6728213032,70028.21810784379
2026-04-01,3,DELHI – RANCHI,2026-07-01,65111.0,67248.0,63071.65565103759,62392.96608146906,69941.84852394462,66167.40730270684
2026-04-01,3,DELHI – SRINAGAR,2026-07-01,142396.0,137047.0,105995.50443440127,159322.15831985784,148551.0005061527,153936.57941300527
2026-04-01,3,DELHI – UDAIPUR,2026-07-01,33664.0,38099.0,44069.85465913359,45246.600165388554,37203.20814655721,41224.90415597288
2026-04-01,3,DELHI – VARANASI,2026-07-01,65079.0,64088.0,73169.82667641866,64414.902789689004,76664.6547629436,70539.77877631629
2026-04-01,3,GUWAHATI – KOLKATA,2026-07-01,69215.0,86452.0,80216.40093479997,76388.79101452556,78182.68962160745,77285.7403180665
2026-04-01,3,HYDERABAD – KOCHI,2026-07-01,43137.0,53196.0,56184.748098285585,50041.933215164034,57044.70984791716,53543.3215315406
2026-04-01,3,HYDERABAD – KOLKATA,2026-07-01,72156.0,89604.0,79015.21127593811,80121.42161493177,84336.84677918753,82229.13419705964
2026-04-01,3,HYDERABAD – MUMBAI,2026-07-01,173109.0,187430.0,176233.33684971966,186581.0684373314,180993.57980120677,183787.3241192691
2026-04-01,3,HYDERABAD – PUNE,2026-07-01,61633.0,62655.0,73960.09805379949,64271.932192644126,61830.465522795916,63051.198857720025
2026-04-01,3,HYDERABAD – TIRUPATI,2026-07-01,41011.0,68891.0,67694.23340988584,68891.0,55866.82887172699,62378.914435863495
2026-04-01,3,HYDERABAD – VISAKHAPATNAM,2026-07-01,90612.0,82077.0,86152.31828776577,78592.76483185704,81309.21340221167,79950.98911703436
2026-04-01,3,INDORE – MUMBAI,2026-07-01,65000.0,53717.0,54169.5271059876,66286.43378484338,63488.81302724282,64887.6234060431
2026-04-01,3,JAIPUR – MUMBAI,2026-07-01,58174.0,83018.0,82579.32027548022,98188.3874253339,94302.90709232292,96245.64725882841
2026-04-01,3,KOCHI – MUMBAI,2026-07-01,105331.0,88929.0,96975.96049164528,114973.94864999766,112528.80313332877,113751.37589166322
2026-04-01,3,KOLKATA – MUMBAI,2026-07-01,144138.0,182951.0,189739.46584858416,180325.15632239907,179323.53583814204,179824.34608027054
2026-04-01,3,LUCKNOW – MUMBAI,2026-07-01,70159.0,69024.0,64879.18800810027,98481.33685262808,83376.05950045586,90928.69817654198
2026-04-01,3,MUMBAI – NAGPUR,2026-07-01,53080.0,60529.0,67685.08267064988,63658.83624089473,66995.17840120196,65327.007321048346
2026-04-01,3,MUMBAI – VARANASI,2026-07-01,63741.0,72831.0,78850.17189299058,76879.54329824526,81684.91005498171,79282.22667661349
2024-04-01,6,AGARTALA – KOLKATA,2024-10-01,66793.0,73623.0,73778.6921697401,73159.61752859653,69824.04253163934,71491.83003011794
2024-04-01,6,AHMEDABAD – BENGALURU,2024-10-01,83063.0,66419.0,58665.65273290581,81106.29256038889,66114.22802991667,73610.26029515278
2024-04-01,6,AHMEDABAD – DELHI,2024-10-01,217707.0,177935.0,196931.67158026673,183044.36112966458,193019.8608140101,188032.11097183736
2024-04-01,6,AHMEDABAD – MUMBAI,2024-10-01,163638.0,171591.0,191496.54024851145,199662.95754694103,172532.83955216408,186097.89854955254
2024-04-01,6,AMRITSAR – DELHI,2024-10-01,101433.0,92609.0,121370.98007492608,103471.20638002885,93682.79420952003,98577.00029477444
2024-04-01,6,BAGDOGRA – DELHI,2024-10-01,84340.0,97711.0,101970.45576365992,107032.83443855963,87532.97144941488,97282.90294398725
2024-04-01,6,BENGALURU – BHUBANESWAR,2024-10-01,69760.0,69212.0,95131.52634351862,70221.68667822143,66620.75877332687,68421.22272577416
2024-04-01,6,BENGALURU – CHENNAI,2024-10-01,128126.0,91339.0,96533.7169561486,111238.92815526051,100931.7948012948,106085.36147827766
2024-04-01,6,BENGALURU – DELHI,2024-10-01,384397.0,411145.0,432766.80053439934,403119.8612414305,403799.02692198753,403459.444081709
2024-04-01,6,BENGALURU – GUWAHATI,2024-10-01,67446.0,67830.0,89993.99963853245,70282.39603388363,64151.60410205524,67217.00006796943
2024-04-01,6,BENGALURU – HYDERABAD,2024-10-01,185931.0,181490.0,212347.67055275777,142163.6349220396,183368.0950160225,162765.86496903107
2024-04-01,6,BENGALURU – JAIPUR,2024-10-01,68119.0,45339.0,51272.08548781795,51173.07184364728,51560.47619962692,51366.7740216371
2024-04-01,6,BENGALURU – KOCHI,2024-10-01,137173.0,125683.0,128821.55718126388,138631.30877304278,123843.61751975617,131237.46314639947
2024-04-01,6,BENGALURU – KOLKATA,2024-10-01,220382.0,159890.0,185753.0598056947,206530.8543174661,174621.46424674988,190576.15928210798
2024-04-01,6,BENGALURU – LUCKNOW,2024-10-01,59662.0,55264.0,64652.51375729307,42337.378326415266,67606.32245898247,54971.85039269886
2024-04-01,6,BENGALURU – MANGALURU,2024-10-01,66154.0,39924.0,46457.65141499314,73233.62971504677,51733.1713775297,62483.400546288234
2024-04-01,6,BENGALURU – MUMBAI,2024-10-01,343665.0,363305.0,426559.2924029042,370794.2721233668,363976.2331508597,367385.25263711327
2024-04-01,6,BENGALURU – PUNE,2024-10-01,168490.0,143164.0,165631.87710341543,168376.50934350846,151558.94957351685,159967.72945851265
2024-04-01,6,BENGALURU – THIRUVANANTHAPURAM,2024-10-01,80972.0,42711.0,57824.557536190005,81795.42169359124,66830.85622924566,74313.13896141844
2024-04-01,6,BENGALURU – VARANASI,2024-10-01,71243.0,34574.0,49518.49930788781,46715.211312491614,48375.4553180933,47545.33331529246
2024-04-01,6,BHUBANESWAR – DELHI,2024-10-01,96783.0,99139.0,109144.85272031372,91543.67905058058,94929.27351102233,93236.47628080146
2024-04-01,6,CHANDIGARH – DELHI,2024-10-01,78201.0,68165.0,71556.76488074398,68291.29066429756,71346.07439410686,69818.68252920221
2024-04-01,6,CHENNAI – COIMBATORE,2024-10-01,70493.0,74332.0,78024.46047265711,72402.62984543094,73476.43085012832,72939.53034777963
2024-04-01,6,CHENNAI – DELHI,2024-10-01,184368.0,188373.0,210613.0508478662,179413.355838121,191291.79047003388,185352.57315407746
2024-04-01,6,CHENNAI – HYDERABAD,2024-10-01,134370.0,112560.0,136990.46776205883,128420.18896752495,117869.06972595055,123144.62934673775
2024-04-01,6,CHENNAI – KOCHI,2024-10-01,58673.0,42331.0,44808.50328096624,48168.48114529941,48244.38914656639,48206.435145932905
2024-04-01,6,CHENNAI – KOLKATA,2024-10-01,99363.0,68366.0,68690.46928308553,72972.9980027102,74890.46185389161,73931.7299283009
2024-04-01,6,CHENNAI – MUMBAI,2024-10-01,167381.0,190226.0,215864.96385819503,190422.78079597518,196062.66082877913,193242.72081237717
2024-04-01,6,CHENNAI – PUNE,2024-10-01,49934.0,43382.0,48354.96854143211,41140.781022339135,47268.55927315354,44204.670147746336
2024-04-01,6,DELHI – GUWAHATI,2024-10-01,131105.0,136551.0,141741.18221368405,134265.6784325682,134216.70561879873,134241.19202568347
2024-04-01,6,DELHI – HYDERABAD,2024-10-01,268657.0,243116.0,283727.6157347931,265095.14621888654,250725.97767291465,257910.5619459006
2024-04-01,6,DELHI – INDORE,2024-10-01,76912.0,70892.0,80338.12061641354,66684.99494546605,72841.31626412272,69763.15560479439
2024-04-01,6,DELHI – JAMMU,2024-10-01,59193.0,59554.0,48164.52675775106,47220.285248764354,56442.41601371765,51831.350631241
2024-04-01,6,DELHI – KOCHI,2024-10-01,78390.0,86466.0,96117.29009144305,81328.60868272124,80503.17132905126,80915.89000588625
2024-04-01,6,DELHI – KOLKATA,2024-10-01,249273.0,244104.0,251841.36788947496,258986.44428541078,234901.0217410326,246943.7330132217
2024-04-01,6,DELHI – LEH,2024-10-01,74815.0,73869.0,67334.37679703871,68528.20282226287,58236.58722578983,63382.39502402635
2024-04-01,6,DELHI – LUCKNOW,2024-10-01,115261.0,119810.0,131019.69921519853,123848.78374128451,124159.71989162764,124004.25181645608
2024-04-01,6,DELHI – MUMBAI,2024-10-01,559212.0,536700.0,610102.4148830202,584476.6364309705,544099.6085565587,564288.1224937646
2024-04-01,6,DELHI – NAGPUR,2024-10-01,57934.0,41096.0,41345.55426671481,35848.32257634489,48889.72831452887,42369.025445436884
2024-04-01,6,DELHI – PATNA,2024-10-01,110615.0,124791.0,114246.37519106516,106099.69249370309,120238.27632963657,113168.98441166984
2024-04-01,6,DELHI – PUNE,2024-10-01,243435.0,233296.0,251975.17622198307,230570.74633252132,234119.50957720476,232345.12795486304
2024-04-01,6,DELHI – RAIPUR,2024-10-01,64211.0,63597.0,67308.47564760399,67045.81258371675,64032.794684529305,65539.30363412303
2024-04-01,6,DELHI – RANCHI,2024-10-01,79445.0,84040.0,85632.6145316315,75884.22224588634,78561.02222454548,77222.62223521591
2024-04-01,6,DELHI – SRINAGAR,2024-10-01,177158.0,208898.0,195905.2951552345,205984.58812161314,208829.1364865005,207406.86230405682
2024-04-01,6,DELHI – UDAIPUR,2024-10-01,39343.0,42599.0,42506.5402553616,42859.06872587887,43301.919900213674,43080.49431304627
2024-04-01,6,DELHI – VARANASI,2024-10-01,63964.0,65771.0,68360.62015213221,61621.29848954072,65576.73344922066,63599.01596938069
2024-04-01,6,GUWAHATI – KOLKATA,2024-10-01,99974.0,106184.0,120764.3910157768,100139.88160753532,89166.2601788342,94653.07089318476
2024-04-01,6,HYDERABAD – KOCHI,2024-10-01,62382.0,49142.0,65000.996755865635,58593.746958426425,51982.80060175061,55288.27378008852
2024-04-01,6,HYDERABAD – KOLKATA,2024-10-01,108757.0,101456.0,121685.3139823806,121171.46124469295,98351.38661533594,109761.42393001445
2024-04-01,6,HYDERABAD – MUMBAI,2024-10-01,197765.0,173355.0,232698.83749137598,216671.6635013179,193579.25338813663,205125.45844472726
2024-04-01,6,HYDERABAD – PUNE,2024-10-01,51010.0,55885.0,74496.08381175793,65341.99430790304,50049.53578940034,57695.765048651694
2024-04-01,6,HYDERABAD – TIRUPATI,2024-10-01,56047.0,45811.0,49442.253993109385,50466.23959236882,51552.63686835766,51009.43823036324
2024-04-01,6,HYDERABAD – VISAKHAPATNAM,2024-10-01,84693.0,68004.0,76083.41988293787,40310.14846546913,61633.17701375981,50971.66273961447
2024-04-01,6,INDORE – MUMBAI,2024-10-01,59755.0,51547.0,61887.131052485325,53608.82589803971,58976.47337913513,56292.64963858742
2024-04-01,6,JAIPUR – MUMBAI,2024-10-01,91017.0,97417.0,113754.07780131495,101772.40455381812,102751.08714608352,102261.74584995082
2024-04-01,6,KOCHI – MUMBAI,2024-10-01,86788.0,77967.0,107698.72081411918,76365.25586867196,90091.60669321814,83228.43128094505
2024-04-01,6,KOLKATA – MUMBAI,2024-10-01,187898.0,153925.0,175357.9763934619,166474.9577444896,158853.30280265212,162664.13027357086
2024-04-01,6,LUCKNOW – MUMBAI,2024-10-01,75158.0,84144.0,93965.02865251219,71245.12224609933,77078.24169740081,74161.68197175008
2024-04-01,6,MUMBAI – NAGPUR,2024-10-01,59165.0,54556.0,49862.04710804451,42497.17415865225,53173.79576057196,47835.484959612106
2024-04-01,6,MUMBAI – VARANASI,2024-10-01,63488.0,62298.0,72170.77911800287,61265.84752821078,60080.84332019091,60673.345424200845
2024-06-01,6,AGARTALA – KOLKATA,2024-12-01,64478.0,70309.0,70309.8819465827,66518.46332105125,71713.77347589537,69116.1183984733
2024-06-01,6,AHMEDABAD – BENGALURU,2024-12-01,92236.0,65325.0,52148.139909992446,68719.35291768356,68913.5669234186,68816.45992055107
2024-06-01,6,AHMEDABAD – DELHI,2024-12-01,219594.0,212509.0,229924.01703454414,234099.96287665097,209122.3833189008,221611.1730977759
2024-06-01,6,AHMEDABAD – MUMBAI,2024-12-01,184663.0,186933.0,198101.73864611928,223879.1535601212,181177.9062834038,202528.5299217625
2024-06-01,6,AMRITSAR – DELHI,2024-12-01,122055.0,96411.0,120112.62322996039,118793.69092617468,94794.5570677801,106794.12399697739
2024-06-01,6,BAGDOGRA – DELHI,2024-12-01,86013.0,99413.0,106927.3663273658,107131.98283567435,94145.23309703595,100638.60796635515
2024-06-01,6,BENGALURU – BHUBANESWAR,2024-12-01,63297.0,70379.0,87015.6618991855,73266.64397757516,71569.53040201229,72418.08718979373
2024-06-01,6,BENGALURU – CHENNAI,2024-12-01,118778.0,94673.0,89040.83746584828,123197.0449407123,111692.70136229825,117444.87315150528
2024-06-01,6,BENGALURU – DELHI,2024-12-01,396919.0,424131.0,440874.9313398259,454672.58269215206,411943.9172744198,433308.2499832859
2024-06-01,6,BENGALURU – GUWAHATI,2024-12-01,72671.0,72591.0,91481.80463328607,85435.35558018244,70166.29043058626,77800.82300538436
2024-06-01,6,BENGALURU – HYDERABAD,2024-12-01,205643.0,168728.0,178940.8494100626,191379.5178212811,185840.25326037302,188609.88554082706
2024-06-01,6,BENGALURU – JAIPUR,2024-12-01,70929.0,62173.0,69683.96442202163,73122.58677156571,61955.8154907915,67539.2011311786
2024-06-01,6,BENGALURU – KOCHI,2024-12-01,122348.0,121805.0,110305.88894894854,123021.54939645197,126086.1536541711,124553.85152531153
2024-06-01,6,BENGALURU – KOLKATA,2024-12-01,210834.0,198451.0,242311.97256706483,213933.0916212219,202704.3032661655,208318.6974436937
2024-06-01,6,BENGALURU – LUCKNOW,2024-12-01,60686.0,69250.0,71408.94044894267,63976.305581945475,66507.56828315702,65241.936932551245
2024-06-01,6,BENGALURU – MANGALURU,2024-12-01,62951.0,68671.0,83010.75803683001,74055.99565232095,61339.38005434167,67697.68785333131
2024-06-01,6,BENGALURU – MUMBAI,2024-12-01,348610.0,389681.0,424555.8139165671,401542.1047577925,376700.6882966712,389121.39652723185
2024-06-01,6,BENGALURU – PUNE,2024-12-01,147538.0,165911.0,186278.99018610505,216958.7983380924,166470.52777189633,191714.66305499437
2024-06-01,6,BENGALURU – THIRUVANANTHAPURAM,2024-12-01,85969.0,69580.0,104370.0,112854.21520718762,72887.64278318819,92870.9289951879
2024-06-01,6,BENGALURU – VARANASI,2024-12-01,78321.0,50374.0,75561.0,65089.29608367853,65344.29411666531,65216.79510017192
2024-06-01,6,BHUBANESWAR – DELHI,2024-12-01,101634.0,104022.0,106749.13233665524,105146.94955633093,97786.72333167007,101466.83644400051
2024-06-01,6,CHANDIGARH – DELHI,2024-12-01,79723.0,60376.0,62350.34966900321,66608.82767296644,69882.12435161287,68245.47601228966
2024-06-01,6,CHENNAI – COIMBATORE,2024-12-01,82172.0,65105.0,66141.7440033083,74102.75224124847,74226.51503886921,74164.63364005883
2024-06-01,6,CHENNAI – DELHI,2024-12-01,224988.0,206253.0,225424.89476592068,218590.9384668249,203742.35166379073,211166.64506530782
2024-06-01,6,CHENNAI – HYDERABAD,2024-12-01,135258.0,107329.0,125644.50425451656,129124.49216893257,120098.95092701208,124611.72154797232
2024-06-01,6,CHENNAI – KOCHI,2024-12-01,68426.0,46941.0,48650.783690861834,54133.48739371589,50602.38457851181,52367.93598611385
2024-06-01,6,CHENNAI – KOLKATA,2024-12-01,89108.0,71102.0,76985.68127353223,83219.38503663836,81483.72339113298,82351.55421388567
2024-06-01,6,CHENNAI – MUMBAI,2024-12-01,186079.0,222837.0,232950.02000930504,213466.5069338986,203570.35063670232,208518.42878530046
2024-06-01,6,CHENNAI – PUNE,2024-12-01,69853.0,57572.0,64118.26779541446,54020.55336045899,55984.59424781991,55002.57380413945
2024-06-01,6,DELHI – GUWAHATI,2024-12-01,137450.0,129712.0,128723.27525510231,139181.62273271682,135031.22834855158,137106.4255406342
2024-06-01,6,DELHI – HYDERABAD,2024-12-01,281228.0,276396.0,317293.22242637194,298770.725230326,278128.0852799442,288449.4052551351
2024-06-01,6,DELHI – INDORE,2024-12-01,88046.0,76970.0,83925.13859942659,78188.41695368872,73497.82848835224,75843.12272102048
2024-06-01,6,DELHI – JAMMU,2024-12-01,52338.0,50586.0,43381.94939401807,41915.75967301063,54706.308052319335,48311.03386266498
2024-06-01,6,DELHI – KOCHI,2024-12-01,84645.0,92114.0,99080.33010651631,88617.83972326611,84273.15235840116,86445.49604083363
2024-06-01,6,DELHI – KOLKATA,2024-12-01,253386.0,249290.0,252473.52275018304,242534.43199484138,241270.8358761863,241902.63393551385
2024-06-01,6,DELHI – LEH,2024-12-01,47325.0,45811.0,44336.39423790634,38041.091670627844,48116.05330061239,43078.57248562011
